iter	MAE
0	16.39210369
1	16.47671978
2	16.45345015
3	16.34859561
4	16.43709232
5	16.35239711
6	16.24241463
7	16.33869032
8	16.32216209
9	16.39622615
10	16.39282655
11	16.25968368
12	16.24090427
13	16.34157288
14	16.13722948
15	16.30853871
16	16.26062193
17	16.0959299
18	16.09760359
19	16.22715626
20	16.18645815
21	16.17206883
22	16.19182015
23	16.1846061
24	16.1111694
25	15.95793718
26	15.97040874
27	16.10268695
28	16.02095201
29	16.0709551
30	15.96896455
31	15.98306751
32	15.98686648
33	16.17917288
34	16.08518861
35	16.026012
36	15.99786089
37	15.8435475
38	15.87914922
39	15.8759399
40	16.22626533
41	16.21790865
42	16.09964909
43	16.0759622
44	16.0674654
45	16.11058823
46	15.95235657
47	16.0279952
48	16.11404195
49	16.15276094
50	16.22580729
51	15.98795157
52	16.16797403
53	16.09246734
54	15.92427311
55	16.00918643
56	15.99947441
57	15.84914462
58	15.92472163
59	15.93497185
60	16.30268366
61	16.30885944
62	16.27193763
63	16.39387921
64	16.39375352
65	16.46492728
66	16.4328359
67	16.52422838
68	16.45338439
69	16.28877077
70	16.47789982
71	16.27862395
72	16.46152847
73	16.56362482
74	16.46757978
75	16.55358893
